,head,topic,sub,ans,target_text,prop
23977,university of alabama,location,containedby,tuscaloosa,where is the university of alabama?,location.location.containedby
23978,glastonbury,location,containedby,connecticut,where is glastonbury connecticut?,location.location.containedby
23979,glastonbury,location,containedby,united states of america,where is glastonbury connecticut?,location.location.containedby
23980,glastonbury,location,containedby,hartford county,where is glastonbury connecticut?,location.location.containedby
23981,kentucky,location,containedby,contiguous united states,where is kentucky located?,location.location.containedby
23982,kentucky,location,containedby,united states of america,where is kentucky located?,location.location.containedby
23983,kentucky,location,containedby,"united states, with territories",where is kentucky located?,location.location.containedby
23984,australia,location,containedby,oceania,what continent is australia in?,location.location.containedby
23985,australia,location,containedby,australian continent,what continent is australia in?,location.location.containedby
23986,spanish springs,location,containedby,washoe county,where is spanish springs nv?,location.location.containedby
23987,colombia,location,containedby,south america,where is colombia the country?,location.location.containedby
23988,colombia,location,containedby,americas,where is colombia the country?,location.location.containedby
23989,"greyton, western cape",location,containedby,western cape,where is greyton western cape?,location.location.containedby
23990,auburn university,location,containedby,auburn university historic district,where is auburn university at?,location.location.containedby
23991,auburn university,location,containedby,united states of america,where is auburn university at?,location.location.containedby
23992,auburn university,location,containedby,alabama,where is auburn university at?,location.location.containedby
23993,auburn university,location,containedby,auburn,where is auburn university at?,location.location.containedby
23994,falkland islands,location,containedby,south america,what continent do the falkland islands belong to?,location.location.containedby
23995,falkland islands,location,containedby,americas,what continent do the falkland islands belong to?,location.location.containedby
23996,north america,location,containedby,northern hemisphere,what region of the world is north america in?,location.location.containedby
23997,north america,location,containedby,americas,what region of the world is north america in?,location.location.containedby
23998,north america,location,containedby,western hemisphere,what region of the world is north america in?,location.location.containedby
23999,port st. lucie,location,containedby,florida,where is port st lucie florida on the map?,location.location.containedby
24000,port st. lucie,location,containedby,united states of america,where is port st lucie florida on the map?,location.location.containedby
24001,port st. lucie,location,containedby,area code 772,where is port st lucie florida on the map?,location.location.containedby
24002,port st. lucie,location,containedby,st. lucie county,where is port st lucie florida on the map?,location.location.containedby
24003,university of south carolina,location,containedby,south carolina,where is usc from?,location.location.containedby
24004,university of south carolina,location,containedby,united states of america,where is usc from?,location.location.containedby
24005,university of south carolina,location,containedby,columbia,where is usc from?,location.location.containedby
24006,great britain,location,containedby,europe,where great britain on the world map?,location.location.containedby
24007,great britain,location,containedby,united kingdom,where great britain on the world map?,location.location.containedby
24008,appalachian national scenic trail,location,containedby,eastern united states,where does the appalachian trail run through?,location.location.containedby
24009,appalachian national scenic trail,location,containedby,international appalachian trail,where does the appalachian trail run through?,location.location.containedby
24010,appalachian national scenic trail,location,containedby,appalachian mountains,where does the appalachian trail run through?,location.location.containedby
24011,sistine chapel,location,containedby,vatican city,where is the sistine chapel by michelangelo?,location.location.containedby
24012,sarajevo,location,containedby,bosnia and herzegovina,where is sarajevo located?,location.location.containedby
24013,sarajevo,location,containedby,federation of bosnia and herzegovina,where is sarajevo located?,location.location.containedby
24014,sarajevo,location,containedby,sarajevo canton,where is sarajevo located?,location.location.containedby
24015,sarajevo,location,containedby,sanjak of bosnia,where is sarajevo located?,location.location.containedby
24016,hudson river,location,containedby,north america,where's the hudson river?,location.location.containedby
24017,hudson river,location,containedby,united states of america,where's the hudson river?,location.location.containedby
24018,caribbean,location,containedby,caribbean sea,where is the caribbean geographically located?,location.location.containedby
24019,caribbean,location,containedby,north america,where is the caribbean geographically located?,location.location.containedby
24020,caribbean,location,containedby,americas,where is the caribbean geographically located?,location.location.containedby
24021,aviano air base,location,containedby,italy,where is aviano air force base located?,location.location.containedby
24022,zulu kingdom,location,containedby,southern africa,what country did the zulu live in?,location.location.containedby
24023,singapore zoo,location,containedby,singapore,where is the singapore zoo?,location.location.containedby
24024,pepsi center,location,containedby,denver,where is the pepsi center?,location.location.containedby
24025,dominican republic,location,containedby,greater antilles,what is the dominican republic part of?,location.location.containedby
24026,dominican republic,location,containedby,latin america,what is the dominican republic part of?,location.location.containedby
24027,dominican republic,location,containedby,north america,what is the dominican republic part of?,location.location.containedby
24028,dominican republic,location,containedby,americas,what is the dominican republic part of?,location.location.containedby
24029,dominican republic,location,containedby,país,what is the dominican republic part of?,location.location.containedby
24030,french alps,location,containedby,france,where is the french alps located?,location.location.containedby
24031,french alps,location,containedby,alps,where is the french alps located?,location.location.containedby
24032,egyptian pyramids,location,containedby,egypt,where is pyramids located in egypt?,location.location.containedby
24033,carthage,location,containedby,tunisia,where was ancient carthage located?,location.location.containedby
24034,assyria,location,containedby,middle east,where was the assyrian civilization located?,location.location.containedby
24035,mount st. helens,location,containedby,north america,where is mount st helens?,location.location.containedby
24036,mount st. helens,location,containedby,washington,where is mount st helens?,location.location.containedby
24037,mount st. helens,location,containedby,united states of america,where is mount st helens?,location.location.containedby
24038,mount st. helens,location,containedby,cascade range,where is mount st helens?,location.location.containedby
24039,mount st. helens,location,containedby,skamania county,where is mount st helens?,location.location.containedby
24040,glastonbury,location,containedby,mendip,where is glastonbury uk?,location.location.containedby
24041,glastonbury,location,containedby,united kingdom,where is glastonbury uk?,location.location.containedby
24042,thailand,location,containedby,southeast asia,what region is thailand located in?,location.location.containedby
24043,auburn university,location,containedby,auburn university historic district,where is university of auburn?,location.location.containedby
24044,auburn university,location,containedby,united states of america,where is university of auburn?,location.location.containedby
24045,auburn university,location,containedby,alabama,where is university of auburn?,location.location.containedby
24046,auburn university,location,containedby,auburn,where is university of auburn?,location.location.containedby
24047,louisville,location,containedby,nebraska,where is louisville ne?,location.location.containedby
24048,louisville,location,containedby,cass county,where is louisville ne?,location.location.containedby
24049,united arab emirates,location,containedby,arab world,where is united arab located?,location.location.containedby
24050,united arab emirates,location,containedby,eurasia,where is united arab located?,location.location.containedby
24051,united arab emirates,location,containedby,southern sun hotel group,where is united arab located?,location.location.containedby
24052,united arab emirates,location,containedby,middle east,where is united arab located?,location.location.containedby
24053,united arab emirates,location,containedby,arabian peninsula,where is united arab located?,location.location.containedby
24054,united arab emirates,location,containedby,asia,where is united arab located?,location.location.containedby
24055,murray river,location,containedby,australian continent,where the murray river located?,location.location.containedby
24056,murray river,location,containedby,australia,where the murray river located?,location.location.containedby
24057,spratly islands,location,containedby,asia,where is the spratly islands located?,location.location.containedby
24058,st helens park,location,containedby,new south wales,where is st helens park nsw?,location.location.containedby
24059,nelson mandela,person,religion,methodism,what was nelson mandela's religion?,people.person.religion
24060,mary todd lincoln,person,religion,baptists,what religion was mary todd lincoln?,people.person.religion
24061,mary todd lincoln,person,religion,presbyterianism,what religion was mary todd lincoln?,people.person.religion
24062,mary todd lincoln,person,religion,catholicism,what religion was mary todd lincoln?,people.person.religion
24063,gautama buddha,person,religion,buddhism,what do the buddha believe in?,people.person.religion
24064,henry viii of england,person,religion,church of england,what religion is king henry viii?,people.person.religion
24065,henry viii of england,person,religion,catholicism,what religion is king henry viii?,people.person.religion
24066,henry viii of england,person,religion,anglo-catholicism,what religion is king henry viii?,people.person.religion
24067,henry viii of england,person,religion,anglicanism,what religion is king henry viii?,people.person.religion
24068,"mary, queen of scots",person,religion,catholicism,what religion is mary queen of scots?,people.person.religion
24069,charles dickens,person,religion,anglicanism,what did charles dickens believe in?,people.person.religion
24070,"sammy davis, jr.",person,religion,judaism,what religion is sammy davis jr?,people.person.religion
24071,george soros,person,religion,judaism,what does george soros believe?,people.person.religion
24072,george soros,person,religion,atheism,what does george soros believe?,people.person.religion
24073,louis xiv of france,person,religion,catholicism,what was king louis xiv religion?,people.person.religion
24074,tim tebow,person,religion,christianity,what is tim tebow's religion?,people.person.religion
24075,james k. polk,person,religion,methodism,what did james k polk believe in?,people.person.religion
24076,james k. polk,person,religion,presbyterianism,what did james k polk believe in?,people.person.religion
24077,b. f. skinner,person,religion,atheism,what did skinner believe?,people.person.religion
24078,jesus christ,person,religion,judaism,what religion did jesus christ follow?,people.person.religion
24079,seneca people,ethnicity,geographic distribution,new york,where are the seneca indians now?,people.ethnicity.geographic_distribution
24080,seneca people,ethnicity,geographic distribution,ontario,where are the seneca indians now?,people.ethnicity.geographic_distribution
24081,tutsi,ethnicity,geographic distribution,rwanda,where did the tutsi come from?,people.ethnicity.geographic_distribution
24082,flemish people,ethnicity,geographic distribution,belgium,where did the flemish live?,people.ethnicity.geographic_distribution
24083,flemish people,ethnicity,geographic distribution,brazil,where did the flemish live?,people.ethnicity.geographic_distribution
24084,flemish people,ethnicity,geographic distribution,united states of america,where did the flemish live?,people.ethnicity.geographic_distribution
24085,flemish people,ethnicity,geographic distribution,australia,where did the flemish live?,people.ethnicity.geographic_distribution
24086,flemish people,ethnicity,geographic distribution,canada,where did the flemish live?,people.ethnicity.geographic_distribution
24087,flemish people,ethnicity,geographic distribution,france,where did the flemish live?,people.ethnicity.geographic_distribution
24088,flemish people,ethnicity,geographic distribution,south africa,where did the flemish live?,people.ethnicity.geographic_distribution
24089,chickasaw,ethnicity,geographic distribution,oklahoma,where did chickasaw indians live?,people.ethnicity.geographic_distribution
24090,chickasaw,ethnicity,geographic distribution,oklahoma,where were the chickasaw indians located?,people.ethnicity.geographic_distribution
24091,kurds,ethnicity,geographic distribution,asia,where kurdish people from?,people.ethnicity.geographic_distribution
24092,seminole,ethnicity,geographic distribution,oklahoma,where did the seminole native americans live?,people.ethnicity.geographic_distribution
24093,navajo people,ethnicity,geographic distribution,navajo nation,where do navajo indians live?,people.ethnicity.geographic_distribution
24094,navajo people,ethnicity,geographic distribution,southwestern united states,where do navajo indians live?,people.ethnicity.geographic_distribution
24095,navajo people,ethnicity,geographic distribution,california,where do navajo indians live?,people.ethnicity.geographic_distribution
24096,navajo people,ethnicity,geographic distribution,new mexico,where do navajo indians live?,people.ethnicity.geographic_distribution
24097,navajo people,ethnicity,geographic distribution,utah,where do navajo indians live?,people.ethnicity.geographic_distribution
24098,navajo people,ethnicity,geographic distribution,arizona,where do navajo indians live?,people.ethnicity.geographic_distribution
24099,seneca people,ethnicity,geographic distribution,new york,where the seneca indians lived?,people.ethnicity.geographic_distribution
24100,seneca people,ethnicity,geographic distribution,ontario,where the seneca indians lived?,people.ethnicity.geographic_distribution
24101,navajo people,ethnicity,geographic distribution,navajo nation,where did the navajo tribe live?,people.ethnicity.geographic_distribution
24102,navajo people,ethnicity,geographic distribution,southwestern united states,where did the navajo tribe live?,people.ethnicity.geographic_distribution
24103,navajo people,ethnicity,geographic distribution,california,where did the navajo tribe live?,people.ethnicity.geographic_distribution
24104,navajo people,ethnicity,geographic distribution,new mexico,where did the navajo tribe live?,people.ethnicity.geographic_distribution
24105,navajo people,ethnicity,geographic distribution,utah,where did the navajo tribe live?,people.ethnicity.geographic_distribution
24106,navajo people,ethnicity,geographic distribution,arizona,where did the navajo tribe live?,people.ethnicity.geographic_distribution
24107,mount whitney,mountain,mountain range,sierra nevada,where is mount whitney?,geography.mountain.mountain_range
24108,supreme court of the united states,governmental body,offices positions,chief justice of the united states,what is a judge in the supreme court called?,government.governmental_body.offices_positions
24109,st james's palace,building,building function,palace,what is st james palace?,architecture.building.building_function
24110,toronto,bibs location,state,ontario,what state is toronto in?,base.biblioness.bibs_location.state
24111,toronto,bibs location,state,ontario,what state toronto located?,base.biblioness.bibs_location.state
24112,toronto,bibs location,state,ontario,what province is toronto canada located in?,base.biblioness.bibs_location.state
24113,calgary,bibs location,state,alberta,which province is calgary canada in?,base.biblioness.bibs_location.state
24114,chicago,bibs location,state,illinois,what state in chicago in?,base.biblioness.bibs_location.state
24115,starbucks,restaurant,cuisine,delicatessen,what does starbucks sell?,dining.restaurant.cuisine
24116,starbucks,restaurant,cuisine,bagel,what does starbucks sell?,dining.restaurant.cuisine
24117,starbucks,restaurant,cuisine,coffeehouse,what does starbucks sell?,dining.restaurant.cuisine
24118,starbucks,restaurant,cuisine,american food,what does starbucks sell?,dining.restaurant.cuisine
24119,starbucks,restaurant,cuisine,bakery,what does starbucks sell?,dining.restaurant.cuisine
24120,starbucks,restaurant,cuisine,delicatessen,what market does starbucks operate in?,dining.restaurant.cuisine
24121,starbucks,restaurant,cuisine,bagel,what market does starbucks operate in?,dining.restaurant.cuisine
24122,starbucks,restaurant,cuisine,coffeehouse,what market does starbucks operate in?,dining.restaurant.cuisine
24123,starbucks,restaurant,cuisine,american food,what market does starbucks operate in?,dining.restaurant.cuisine
24124,starbucks,restaurant,cuisine,bakery,what market does starbucks operate in?,dining.restaurant.cuisine
24125,yangtze,river,mouth,east china sea,what sea does the yangtze river flow into?,geography.river.mouth
24126,zambezi,river,mouth,indian ocean,what does the zambezi river flow into?,geography.river.mouth
24127,zambezi,river,mouth,indian ocean,where does the zambezi river end?,geography.river.mouth
24128,murray river,river,mouth,southern ocean,which ocean does the murray river flow into?,geography.river.mouth
24129,potomac river,river,mouth,chesapeake bay,where does the potomac river flow into?,geography.river.mouth
24130,river shannon,river,mouth,shannon estuary,where does the shannon river end?,geography.river.mouth
24131,jordan river,river,mouth,dead sea,where does the jordan river end?,geography.river.mouth
24132,yangtze,river,mouth,east china sea,what sea does the yangtze river empty into?,geography.river.mouth
24133,missouri river,river,mouth,mississippi river,where does missouri river end?,geography.river.mouth
24134,pavlova,dish,cuisine,new zealand cuisine,where did pavlova originate?,food.dish.cuisine
24135,hans zimmer,music contributor,film,woman in gold,what films did hans zimmer wrote music for?,film.music_contributor.film
24136,hans zimmer,music contributor,film,the visit,what films did hans zimmer wrote music for?,film.music_contributor.film
24137,hans zimmer,music contributor,film,as good as it gets,what films did hans zimmer wrote music for?,film.music_contributor.film
24138,hans zimmer,music contributor,film,the thin red line,what films did hans zimmer wrote music for?,film.music_contributor.film
24139,hans zimmer,music contributor,film,inferno,what films did hans zimmer wrote music for?,film.music_contributor.film
24140,hans zimmer,music contributor,film,point of no return,what films did hans zimmer wrote music for?,film.music_contributor.film
24141,hans zimmer,music contributor,film,the last samurai,what films did hans zimmer wrote music for?,film.music_contributor.film
24142,hans zimmer,music contributor,film,madagascar,what films did hans zimmer wrote music for?,film.music_contributor.film
24143,hans zimmer,music contributor,film,renaissance man,what films did hans zimmer wrote music for?,film.music_contributor.film
24144,hans zimmer,music contributor,film,shark tale,what films did hans zimmer wrote music for?,film.music_contributor.film
24145,hans zimmer,music contributor,film,days of thunder,what films did hans zimmer wrote music for?,film.music_contributor.film
24146,hans zimmer,music contributor,film,something's gotta give,what films did hans zimmer wrote music for?,film.music_contributor.film
24147,hans zimmer,music contributor,film,thelma & louise,what films did hans zimmer wrote music for?,film.music_contributor.film
24148,hans zimmer,music contributor,film,paperhouse,what films did hans zimmer wrote music for?,film.music_contributor.film
24149,hans zimmer,music contributor,film,taffin,what films did hans zimmer wrote music for?,film.music_contributor.film
24150,hans zimmer,music contributor,film,twister,what films did hans zimmer wrote music for?,film.music_contributor.film
24151,hans zimmer,music contributor,film,africa: the serengeti,what films did hans zimmer wrote music for?,film.music_contributor.film
24152,hans zimmer,music contributor,film,true romance,what films did hans zimmer wrote music for?,film.music_contributor.film
24153,hans zimmer,music contributor,film,mission: impossible ii,what films did hans zimmer wrote music for?,film.music_contributor.film
24154,hans zimmer,music contributor,film,the prince of egypt,what films did hans zimmer wrote music for?,film.music_contributor.film
24155,hans zimmer,music contributor,film,thunderbirds,what films did hans zimmer wrote music for?,film.music_contributor.film
24156,hans zimmer,music contributor,film,batman begins,what films did hans zimmer wrote music for?,film.music_contributor.film
24157,hans zimmer,music contributor,film,toys,what films did hans zimmer wrote music for?,film.music_contributor.film
24158,hans zimmer,music contributor,film,broken arrow,what films did hans zimmer wrote music for?,film.music_contributor.film
24159,hans zimmer,music contributor,film,a league of their own,what films did hans zimmer wrote music for?,film.music_contributor.film
24160,hans zimmer,music contributor,film,dr. jack,what films did hans zimmer wrote music for?,film.music_contributor.film
24161,hans zimmer,music contributor,film,backdraft,what films did hans zimmer wrote music for?,film.music_contributor.film
24162,hans zimmer,music contributor,film,the zero boys,what films did hans zimmer wrote music for?,film.music_contributor.film
24163,hans zimmer,music contributor,film,frost/nixon,what films did hans zimmer wrote music for?,film.music_contributor.film
24164,hans zimmer,music contributor,film,where sleeping dogs lie,what films did hans zimmer wrote music for?,film.music_contributor.film
24165,hans zimmer,music contributor,film,burning secret,what films did hans zimmer wrote music for?,film.music_contributor.film
24166,hans zimmer,music contributor,film,hannibal,what films did hans zimmer wrote music for?,film.music_contributor.film
24167,hans zimmer,music contributor,film,the preacher's wife,what films did hans zimmer wrote music for?,film.music_contributor.film
24168,hans zimmer,music contributor,film,nine months,what films did hans zimmer wrote music for?,film.music_contributor.film
24169,hans zimmer,music contributor,film,spirit: stallion of the cimarron,what films did hans zimmer wrote music for?,film.music_contributor.film
24170,hans zimmer,music contributor,film,king arthur,what films did hans zimmer wrote music for?,film.music_contributor.film
24171,hans zimmer,music contributor,film,the peacemaker,what films did hans zimmer wrote music for?,film.music_contributor.film
24172,hans zimmer,music contributor,film,the burning plain,what films did hans zimmer wrote music for?,film.music_contributor.film
24173,hans zimmer,music contributor,film,chill factor,what films did hans zimmer wrote music for?,film.music_contributor.film
24174,hans zimmer,music contributor,film,smilla's sense of snow,what films did hans zimmer wrote music for?,film.music_contributor.film
24175,hans zimmer,music contributor,film,laura's star,what films did hans zimmer wrote music for?,film.music_contributor.film
24176,hans zimmer,music contributor,film,the road to el dorado,what films did hans zimmer wrote music for?,film.music_contributor.film
24177,hans zimmer,music contributor,film,pirates of the caribbean: dead man's chest,what films did hans zimmer wrote music for?,film.music_contributor.film
24178,hans zimmer,music contributor,film,the boat that rocked,what films did hans zimmer wrote music for?,film.music_contributor.film
24179,hans zimmer,music contributor,film,white fang,what films did hans zimmer wrote music for?,film.music_contributor.film
24180,hans zimmer,music contributor,film,the house of the spirits,what films did hans zimmer wrote music for?,film.music_contributor.film
24181,hans zimmer,music contributor,film,chicago joe and the showgirl,what films did hans zimmer wrote music for?,film.music_contributor.film
24182,hans zimmer,music contributor,film,radio flyer,what films did hans zimmer wrote music for?,film.music_contributor.film
24183,hans zimmer,music contributor,film,tears of the sun,what films did hans zimmer wrote music for?,film.music_contributor.film
24184,hans zimmer,music contributor,film,younger and younger,what films did hans zimmer wrote music for?,film.music_contributor.film
24185,hans zimmer,music contributor,film,sherlock holmes,what films did hans zimmer wrote music for?,film.music_contributor.film
24186,hans zimmer,music contributor,film,spanglish,what films did hans zimmer wrote music for?,film.music_contributor.film
24187,hans zimmer,music contributor,film,crimson tide,what films did hans zimmer wrote music for?,film.music_contributor.film
24188,hans zimmer,music contributor,film,the pledge,what films did hans zimmer wrote music for?,film.music_contributor.film
24189,hans zimmer,music contributor,film,kung fu panda: secrets of the furious five,what films did hans zimmer wrote music for?,film.music_contributor.film
24190,hans zimmer,music contributor,film,the simpsons movie,what films did hans zimmer wrote music for?,film.music_contributor.film
24191,hans zimmer,music contributor,film,cool runnings,what films did hans zimmer wrote music for?,film.music_contributor.film
24192,hans zimmer,music contributor,film,my beautiful laundrette,what films did hans zimmer wrote music for?,film.music_contributor.film
24193,hans zimmer,music contributor,film,megamind,what films did hans zimmer wrote music for?,film.music_contributor.film
24194,hans zimmer,music contributor,film,muppet treasure island,what films did hans zimmer wrote music for?,film.music_contributor.film
24195,hans zimmer,music contributor,film,the whole wide world,what films did hans zimmer wrote music for?,film.music_contributor.film
24196,hans zimmer,music contributor,film,madagascar 3: europe's most wanted,what films did hans zimmer wrote music for?,film.music_contributor.film
24197,hans zimmer,music contributor,film,insignificance,what films did hans zimmer wrote music for?,film.music_contributor.film
24198,hans zimmer,music contributor,film,fools of fortune,what films did hans zimmer wrote music for?,film.music_contributor.film
24199,hans zimmer,music contributor,film,pirates of the caribbean: at world's end,what films did hans zimmer wrote music for?,film.music_contributor.film
24200,hans zimmer,music contributor,film,pacific heights,what films did hans zimmer wrote music for?,film.music_contributor.film
24201,hans zimmer,music contributor,film,the power of one,what films did hans zimmer wrote music for?,film.music_contributor.film
24202,hans zimmer,music contributor,film,the world's greatest passenger,what films did hans zimmer wrote music for?,film.music_contributor.film
24203,hans zimmer,music contributor,film,the da vinci code,what films did hans zimmer wrote music for?,film.music_contributor.film
24204,hans zimmer,music contributor,film,inception,what films did hans zimmer wrote music for?,film.music_contributor.film
24205,hans zimmer,music contributor,film,drop zone,what films did hans zimmer wrote music for?,film.music_contributor.film
24206,hans zimmer,music contributor,film,success is the best revenge,what films did hans zimmer wrote music for?,film.music_contributor.film
24207,hans zimmer,music contributor,film,rango,what films did hans zimmer wrote music for?,film.music_contributor.film
24208,hans zimmer,music contributor,film,kung fu panda 2,what films did hans zimmer wrote music for?,film.music_contributor.film
24209,hans zimmer,music contributor,film,it's complicated,what films did hans zimmer wrote music for?,film.music_contributor.film
24210,hans zimmer,music contributor,film,riding in cars with boys,what films did hans zimmer wrote music for?,film.music_contributor.film
24211,hans zimmer,music contributor,film,the rock,what films did hans zimmer wrote music for?,film.music_contributor.film
24212,hans zimmer,music contributor,film,the fan,what films did hans zimmer wrote music for?,film.music_contributor.film
24213,hans zimmer,music contributor,film,the weather man,what films did hans zimmer wrote music for?,film.music_contributor.film
24214,hans zimmer,music contributor,film,a world apart,what films did hans zimmer wrote music for?,film.music_contributor.film
24215,hans zimmer,music contributor,film,the last days,what films did hans zimmer wrote music for?,film.music_contributor.film
24216,hans zimmer,music contributor,film,the holiday,what films did hans zimmer wrote music for?,film.music_contributor.film
24217,hans zimmer,music contributor,film,invincible,what films did hans zimmer wrote music for?,film.music_contributor.film
24218,hans zimmer,music contributor,film,kung fu panda,what films did hans zimmer wrote music for?,film.music_contributor.film
24219,hans zimmer,music contributor,film,black rain,what films did hans zimmer wrote music for?,film.music_contributor.film
24220,hans zimmer,music contributor,film,gladiator,what films did hans zimmer wrote music for?,film.music_contributor.film
24221,hans zimmer,music contributor,film,pirates of the caribbean: on stranger tides,what films did hans zimmer wrote music for?,film.music_contributor.film
24222,hans zimmer,music contributor,film,madagascar: escape 2 africa,what films did hans zimmer wrote music for?,film.music_contributor.film
24223,hans zimmer,music contributor,film,calendar girl,what films did hans zimmer wrote music for?,film.music_contributor.film
24224,hans zimmer,music contributor,film,henri 4,what films did hans zimmer wrote music for?,film.music_contributor.film
24225,hans zimmer,music contributor,film,how do you know,what films did hans zimmer wrote music for?,film.music_contributor.film
24226,hans zimmer,music contributor,film,i'll do anything,what films did hans zimmer wrote music for?,film.music_contributor.film
24227,hans zimmer,music contributor,film,the dark knight rises,what films did hans zimmer wrote music for?,film.music_contributor.film
24228,hans zimmer,music contributor,film,bird on a wire,what films did hans zimmer wrote music for?,film.music_contributor.film
24229,hans zimmer,music contributor,film,the dark knight,what films did hans zimmer wrote music for?,film.music_contributor.film
24230,hans zimmer,music contributor,film,matchstick men,what films did hans zimmer wrote music for?,film.music_contributor.film
24231,hans zimmer,music contributor,film,kung fu panda 3,what films did hans zimmer wrote music for?,film.music_contributor.film
24232,hans zimmer,music contributor,film,regarding henry,what films did hans zimmer wrote music for?,film.music_contributor.film
24233,hans zimmer,music contributor,film,the dilemma,what films did hans zimmer wrote music for?,film.music_contributor.film
24234,hans zimmer,music contributor,film,green card,what films did hans zimmer wrote music for?,film.music_contributor.film
24235,hans zimmer,music contributor,film,the little polar bear 2 – the mysterious island,what films did hans zimmer wrote music for?,film.music_contributor.film
24236,hans zimmer,music contributor,film,beyond rangoon,what films did hans zimmer wrote music for?,film.music_contributor.film
24237,hans zimmer,music contributor,film,an everlasting piece,what films did hans zimmer wrote music for?,film.music_contributor.film
24238,hans zimmer,music contributor,film,prisoner of rio,what films did hans zimmer wrote music for?,film.music_contributor.film
24239,hans zimmer,music contributor,film,sadako 3d,what films did hans zimmer wrote music for?,film.music_contributor.film
24240,hans zimmer,music contributor,film,two deaths,what films did hans zimmer wrote music for?,film.music_contributor.film
24241,hans zimmer,music contributor,film,sherlock holmes: a game of shadows,what films did hans zimmer wrote music for?,film.music_contributor.film
24242,hans zimmer,music contributor,film,the lone ranger,what films did hans zimmer wrote music for?,film.music_contributor.film
24243,hans zimmer,music contributor,film,the fruit machine,what films did hans zimmer wrote music for?,film.music_contributor.film
24244,hans zimmer,music contributor,film,angels & demons,what films did hans zimmer wrote music for?,film.music_contributor.film
24245,hans zimmer,music contributor,film,k2,what films did hans zimmer wrote music for?,film.music_contributor.film
24246,hans zimmer,music contributor,film,interstellar,what films did hans zimmer wrote music for?,film.music_contributor.film
24247,hans zimmer,music contributor,film,kung fu panda holiday,what films did hans zimmer wrote music for?,film.music_contributor.film
24248,hans zimmer,music contributor,film,terminal exposure,what films did hans zimmer wrote music for?,film.music_contributor.film
24249,hans zimmer,music contributor,film,something to talk about,what films did hans zimmer wrote music for?,film.music_contributor.film
24250,hans zimmer,music contributor,film,megamind: the button of doom,what films did hans zimmer wrote music for?,film.music_contributor.film
24251,hans zimmer,music contributor,film,man of steel,what films did hans zimmer wrote music for?,film.music_contributor.film
24252,hans zimmer,music contributor,film,freeheld,what films did hans zimmer wrote music for?,film.music_contributor.film
24253,hans zimmer,music contributor,film,the ring,what films did hans zimmer wrote music for?,film.music_contributor.film
24254,hans zimmer,music contributor,film,rush,what films did hans zimmer wrote music for?,film.music_contributor.film
24255,hans zimmer,music contributor,film,mr. morgan's last love,what films did hans zimmer wrote music for?,film.music_contributor.film
24256,hans zimmer,music contributor,film,in the shade of trees,what films did hans zimmer wrote music for?,film.music_contributor.film
24257,hans zimmer,music contributor,film,12 years a slave,what films did hans zimmer wrote music for?,film.music_contributor.film
24258,hans zimmer,music contributor,film,the bible,what films did hans zimmer wrote music for?,film.music_contributor.film
24259,hans zimmer,music contributor,film,kung fu panda: secrets of the masters,what films did hans zimmer wrote music for?,film.music_contributor.film
24260,hans zimmer,music contributor,film,the apparition,what films did hans zimmer wrote music for?,film.music_contributor.film
24261,hans zimmer,music contributor,film,the longest daycare,what films did hans zimmer wrote music for?,film.music_contributor.film
24262,hans zimmer,music contributor,film,the punisher: dirty laundry,what films did hans zimmer wrote music for?,film.music_contributor.film
24263,hans zimmer,music contributor,film,the lion king,what films did hans zimmer wrote music for?,film.music_contributor.film
24264,hans zimmer,music contributor,film,the phantoms,what films did hans zimmer wrote music for?,film.music_contributor.film
24265,hans zimmer,music contributor,film,winter's tale,what films did hans zimmer wrote music for?,film.music_contributor.film
24266,hans zimmer,music contributor,film,pearl harbor,what films did hans zimmer wrote music for?,film.music_contributor.film
24267,hans zimmer,music contributor,film,the amazing spider-man 2,what films did hans zimmer wrote music for?,film.music_contributor.film
24268,hans zimmer,music contributor,film,black hawk down,what films did hans zimmer wrote music for?,film.music_contributor.film
24269,hans zimmer,music contributor,film,divergent,what films did hans zimmer wrote music for?,film.music_contributor.film
24270,hans zimmer,music contributor,film,batman v superman: dawn of justice,what films did hans zimmer wrote music for?,film.music_contributor.film
24271,hans zimmer,music contributor,film,son of god,what films did hans zimmer wrote music for?,film.music_contributor.film
24272,hans zimmer,music contributor,film,the little prince,what films did hans zimmer wrote music for?,film.music_contributor.film
24273,hans zimmer,music contributor,film,chappie,what films did hans zimmer wrote music for?,film.music_contributor.film
24274,hans zimmer,music contributor,film,rain man,what films did hans zimmer wrote music for?,film.music_contributor.film
24275,hans zimmer,music contributor,film,driving miss daisy,what films did hans zimmer wrote music for?,film.music_contributor.film
24276,paris,travel destination,accommodation,hôtel de crillon,where to stay in paris france?,travel.travel_destination.accommodation
24277,paris,travel destination,accommodation,hôtel ritz paris,where to stay in paris france?,travel.travel_destination.accommodation
24278,san francisco,travel destination,accommodation,w san francisco,what hotel should i stay in san francisco?,travel.travel_destination.accommodation
24279,san francisco,travel destination,accommodation,"hostelling international, city center",what hotel should i stay in san francisco?,travel.travel_destination.accommodation
24280,san francisco,travel destination,accommodation,"palace hotel, san francisco",what hotel should i stay in san francisco?,travel.travel_destination.accommodation
24281,san francisco,travel destination,accommodation,clift,what hotel should i stay in san francisco?,travel.travel_destination.accommodation
