	QA	Rel	Scores	Hopscores
1136	what language did they speak in ghana	location.country.official_language|location.country.languages_spoken|people.ethnicity.languages_spoken	[0.6847952008247375, 0.27539312839508057, 0.039811622351408005]	[[0.9386319518089294], [0.06104815751314163], [0.00018443487351760268]]
1137	what form of government do we have in the philippines	location.country.form_of_government|location.country.official_language|location.location.contains	[0.9628931879997253, 0.02276488021016121, 0.014341915026307106]	[[0.9999666810035706], [1.3214388673077337e-05], [3.3042492759705056e-06]]
1138	what colleges did mitt romney attend	people.person.education education.education.institution|people.person.education education.education.major_field_of_study|sports.drafted_athlete.drafted sports.sports_league_draft_pick.school	[0.8974822759628296, 0.05514796823263168, 0.04736976698040962]	[[0.9999661445617676, 0.9999767541885376], [0.9999661445617676, 1.4256214853958227e-05], [7.970417755132075e-06, 0.9736340641975403]]
1139	where is ibrahim afellay from	people.person.place_of_birth|people.person.places_lived people.place_lived.location|music.artist.origin	[0.8822435140609741, 0.08272449672222137, 0.03503192961215973]	[[0.9996246695518494, 1.0], [7.726206968072802e-05, 0.9999966621398926], [6.258406210690737e-05, 1.0]]
1140	who was the secretary of state when andrew jackson was president	government.political_appointer.appointees government.government_position_held.office_holder|government.us_president.vice_president|government.us_vice_president.to_president	[0.6458724141120911, 0.236465185880661, 0.11766243726015091]	[[0.9339800477027893, 0.9999618530273438], [0.046623215079307556, 1.0], [0.0057439981028437614, 0.9999996423721313]]
1141	who does ron stoppable s voice	film.film_character.portrayed_in_films film.performance.actor|film.film.starring film.performance.character|tv.tv_program.regular_cast tv.regular_tv_appearance.actor	[0.39994633197784424, 0.3073566257953644, 0.29269707202911377]	[[0.46080148220062256, 0.9996291995048523], [0.16906878352165222, 0.9502822160720825], [0.13214729726314545, 0.9999101161956787]]
1142	what currency is accepted in new zealand	location.country.currency_used|location.country.currency_formerly_used|finance.currency.countries_used	[0.8899410963058472, 0.06693531572818756, 0.043123550713062286]	[[0.9993731379508972], [0.00042521642171777785], [0.00011370702850399539]]
1143	what places are in the west midlands	location.location.contains|travel.travel_destination.tourist_attractions|location.location.containedby	[0.4848969280719757, 0.42905956506729126, 0.08604346960783005]	[[0.585362434387207], [0.405536025762558], [0.003270622342824936]]
1144	what to do with kids in asheville nc	travel.travel_destination.tourist_attractions|location.location.contains|travel.tourist_attraction.near_travel_destination	[0.960831344127655, 0.02725975587964058, 0.011908904649317265]	[[0.9999572038650513], [2.283524736412801e-05], [1.903949282677786e-06]]
1145	who is in the american league in baseball	sports.sports_league.teams sports.sports_league_participation.team|sports.sports_team.roster sports.sports_team_roster.player|sports.sports_championship_event.champion	[0.60105299949646, 0.2554585337638855, 0.14348840713500977]	[[0.8681634068489075, 0.9996964931488037], [0.028321584686636925, 0.9999597072601318], [0.012233883142471313, 1.0]]
1146	who did kurt warner play 4	sports.pro_athlete.teams sports.sports_team_roster.team|film.actor.film film.performance.character|film.film.starring film.performance.character	[0.56724613904953, 0.2796589434146881, 0.15309491753578186]	[[0.9289031028747559, 0.9993649125099182], [0.05484389141201973, 0.9999880194664001], [0.0049260463565588, 0.9998910427093506]]
1147	who is dirk nowitzki wife	people.person.spouse_s people.marriage.spouse|fictional_universe.fictional_character.married_to fictional_universe.marriage_of_fictional_characters.spouses|people.person.spouse_s people.marriage.location_of_ceremony	[0.8874719142913818, 0.07262836396694183, 0.03989969193935394]	[[0.9999340176582336, 0.9999898076057434], [4.485316821956076e-05, 0.9999548196792603], [0.9999340176582336, 4.08559208153747e-06]]
1148	where all did picasso live	people.person.place_of_birth|people.person.places_lived people.place_lived.location|music.artist.origin	[0.4904365837574005, 0.44875121116638184, 0.06081218272447586]	[[0.6239946484565735, 1.0], [0.3737662136554718, 0.9999973177909851], [0.0011896081268787384, 1.0]]
1149	what currency shall i take to croatia	location.country.currency_used|location.country.currency_formerly_used|finance.currency.countries_used	[0.9745664596557617, 0.014652845449745655, 0.010780658572912216]	[[0.9999902248382568], [3.398811031729565e-06], [1.3536205187847372e-06]]
1150	what team is raul ibanez on	sports.pro_athlete.teams sports.sports_team_roster.team|base.schemastaging.athlete_extra.salary base.schemastaging.athlete_salary.team|sports.pro_athlete.teams sports.sports_team_roster.position	[0.7781620025634766, 0.16962498426437378, 0.052213024348020554]	[[0.9966933727264404, 0.9999701976776123], [0.0022503400687128305, 0.9999532103538513], [0.9966933727264404, 2.0268545995349996e-05]]
1151	what tv series did mark harmon star in	tv.tv_actor.starring_roles tv.regular_tv_appearance.series|film.actor.film film.performance.film|tv.tv_program.regular_cast tv.regular_tv_appearance.character	[0.5983319282531738, 0.2809435725212097, 0.12072449177503586]	[[0.9467734694480896, 0.9988486170768738], [0.045969683676958084, 0.9999581575393677], [0.0019682690035551786, 0.7962949275970459]]
1152	what year did jimmy the rev sullivan die	people.deceased_person.date_of_death|people.deceased_person.place_of_death|base.fictionaluniverse.deceased_fictional_character.date_of_death government.government_position_held.from	[0.506476104259491, 0.30728238821029663, 0.1862414926290512]	[[0.28661835193634033, 1.0], [0.06400887668132782, 1.0], [0.32160264253616333, 0.010743744671344757]]
1153	who plays anakin skywalker in star wars 1	film.film_character.portrayed_in_films film.performance.actor|film.film.starring film.performance.actor|tv.tv_character.appeared_in_tv_program tv.regular_tv_appearance.actor	[0.5658878087997437, 0.30498725175857544, 0.1291249543428421]	[[0.9168926477432251, 0.9999911189079285], [0.07736840099096298, 0.9998993277549744], [0.0024856561794877052, 0.9999833703041077]]
1154	where does michelle pfeiffer live now	people.person.places_lived people.place_lived.location|tv.tv_actor.starring_roles tv.regular_tv_appearance.series|music.artist.origin	[0.9337829351425171, 0.03372906148433685, 0.03248804062604904]	[[0.9998379349708557, 0.9999953508377075], [9.018415585160255e-05, 0.018872546032071114], [4.210933548165485e-05, 1.0]]
1155	what was laura ingalls wilder famous for	people.person.profession|government.politician.government_positions_held government.government_position_held.basic_title|common.topic.notable_types	[0.7295407056808472, 0.15923002362251282, 0.11122927814722061]	[[0.9909844398498535, 1.0], [0.002367404755204916, 0.9470756649971008], [0.0035121699329465628, 1.0]]
1156	where is dwight howard now	people.person.places_lived people.place_lived.location|sports.pro_athlete.teams sports.sports_team_roster.team|location.location.containedby	[0.6207541227340698, 0.2114877998828888, 0.16775809228420258]	[[0.9198005199432373, 0.9999962449073792], [0.012406881898641586, 0.9988313317298889], [0.01853790134191513, 1.0]]
1157	who is nick lachey married to	people.person.spouse_s people.marriage.spouse|fictional_universe.fictional_character.married_to fictional_universe.marriage_of_fictional_characters.spouses|celebrities.celebrity.sexual_relationships celebrities.romantic_relationship.celebrity	[0.7765831351280212, 0.1782132387161255, 0.04520363733172417]	[[0.9971973896026611, 0.9999889731407166], [0.0027656275779008865, 0.9999784827232361], [1.1447818906162865e-05, 0.9999898672103882]]
1158	where did madonna grew up	people.person.place_of_birth|people.person.places_lived people.place_lived.location|people.person.parents	[0.9235534071922302, 0.060612112283706665, 0.015834415331482887]	[[0.9999567270278931, 1.0], [1.8550943423178978e-05, 0.999997079372406], [5.0396620281389914e-06, 1.0]]
1159	what capital city of brazil	location.administrative_division.capital location.administrative_division_capital_relationship.capital|location.us_state.capital|location.province.capital	[0.3933700919151306, 0.3753598630428314, 0.2312699854373932]	[[0.34885352849960327, 0.9999698996543884], [0.39437732100486755, 1.0], [0.09224150329828262, 1.0]]
1160	what college did john stockton go to	people.person.education education.education.institution|sports.drafted_athlete.drafted sports.sports_league_draft_pick.school|people.person.education education.education.major_field_of_study	[0.8612597584724426, 0.0830082967877388, 0.05573197081685066]	[[0.9996012449264526, 0.9999744296073914], [8.817161142360419e-05, 0.9782194495201111], [0.9996012449264526, 1.753355718392413e-05]]
1161	what kind of currency does mexico use	location.country.currency_used|location.country.currency_formerly_used|location.country.form_of_government	[0.9593665599822998, 0.02320042997598648, 0.017433056607842445]	[[0.9999669790267944], [1.4142305190034676e-05], [6.000021585350623e-06]]
1162	who owns chrysler corporation 2011	organization.organization.parent organization.organization_relationship.parent|organization.organization.board_members organization.organization_board_membership.member|organization.organization.leadership organization.leadership.person	[0.5606333613395691, 0.2902106046676636, 0.14915606379508972]	[[0.923582911491394, 0.9996852874755859], [0.06631316989660263, 0.9997166395187378], [0.004627338144928217, 0.999667763710022]]
1163	what are some books that mark twain wrote	book.author.works_written|book.author.book_editions_published|sports.pro_athlete.teams sports.sports_team_roster.team	[0.6431818008422852, 0.19754163920879364, 0.1592765897512436]	[[0.9623422622680664, 1.0], [0.027880733832716942, 1.0], [0.003579739248380065, 0.9981460571289062]]
1164	what was gregor mendel contribution	people.person.profession|base.argumentmaps.innovator.original_ideas|law.inventor.inventions	[0.7986695766448975, 0.11334282159805298, 0.08798764646053314]	[[0.9882579445838928], [0.0028245607390999794], [0.0013213986530900002]]
1165	who has ray allen dated	celebrities.celebrity.sexual_relationships celebrities.romantic_relationship.celebrity|base.popstra.celebrity.dated base.popstra.dated.participant|people.person.spouse_s people.marriage.spouse	[0.5162317752838135, 0.2895188331604004, 0.1942494511604309]	[[0.890030562877655, 0.9999934434890747], [0.08806489408016205, 0.9998331665992737], [0.017844131216406822, 0.9999241232872009]]
1166	who is running for vice president with barack obama 2012	government.government_office_or_title.office_holders government.government_position_held.office_holder|government.politician.election_campaigns|government.governmental_jurisdiction.governing_officials government.government_position_held.office_holder	[0.38890060782432556, 0.33952346444129944, 0.271575927734375]	[[0.4419465661048889, 0.9999752640724182], [0.360672265291214, 1.0], [0.10509391874074936, 0.999981701374054]]
1167	what language do people from the uk speak	location.country.languages_spoken|location.country.official_language|people.ethnicity.languages_spoken	[0.5365437865257263, 0.3829593062400818, 0.0804968848824501]	[[0.7313047051429749], [0.26591363549232483], [0.0024695617612451315]]
1168	what to do with my kids in toronto	travel.travel_destination.tourist_attractions|location.location.contains|travel.travel_destination.accommodation	[0.8772545456886292, 0.1001565009355545, 0.022588949650526047]	[[0.9983420372009277], [0.001485729473643005], [1.704474379948806e-05]]
1169	what kind of government is south korea	location.country.form_of_government|government.politician.party government.political_party_tenure.party|location.country.official_language	[0.8868687748908997, 0.07148315012454987, 0.041648074984550476]	[[0.9997674822807312, 1.0], [4.2194194975309074e-05, 0.9999767541885376], [0.00010353943071095273, 1.0]]
1170	who did ben franklin marry	people.person.spouse_s people.marriage.spouse|fictional_universe.fictional_character.married_to fictional_universe.marriage_of_fictional_characters.spouses|base.popstra.celebrity.dated base.popstra.dated.participant	[0.7323959469795227, 0.2154979407787323, 0.052106212824583054]	[[0.9924390316009521, 0.9999858140945435], [0.007438696455210447, 0.999976634979248], [2.5432005713810213e-05, 0.9997499585151672]]
1171	what sri lanka capital	location.country.capital|location.administrative_division.capital location.administrative_division_capital_relationship.capital|location.province.capital	[0.4748059809207916, 0.2884666323661804, 0.23672746121883392]	[[0.6435390114784241, 1.0], [0.07570156455039978, 0.9999521970748901], [0.07975763082504272, 1.0]]
1172	what kind of government does poland have	location.country.form_of_government|government.politician.party government.political_party_tenure.party|location.country.official_language	[0.9231141805648804, 0.06322849541902542, 0.013657348230481148]	[[0.9999464154243469, 1.0], [2.2009568056091666e-05, 0.9999707937240601], [3.2382479275838705e-06, 1.0]]
1173	what famous people came from delaware	location.location.people_born_here|influence.influence_node.influenced_by|people.ethnicity.includes_groups	[0.8014686107635498, 0.13970696926116943, 0.05882447957992554]	[[0.9912207126617432], [0.005250069312751293], [0.00039190915413200855]]
1174	when did romney become governor	government.politician.government_positions_held government.government_position_held.from|government.politician.government_positions_held government.government_position_held.jurisdiction_of_office|government.politician.government_positions_held government.government_position_held.office_position_or_title	[0.6428676843643188, 0.21446622908115387, 0.14266610145568848]	[[0.9959540367126465, 0.9841064810752869], [0.9959540367126465, 0.0121896518394351], [0.9959540367126465, 0.0023869264405220747]]
1175	what currency does cyprus use	location.country.currency_used|location.country.currency_formerly_used|finance.currency.countries_used	[0.9594106674194336, 0.02254645712673664, 0.018042907118797302]	[[0.9999672174453735], [1.2977980986761395e-05], [6.651071998931002e-06]]
1176	what type of guitar does johnny depp play	music.group_member.instruments_played|music.guitarist.guitars_played|music.musical_group.member music.group_membership.role	[0.45396721363067627, 0.4378928542137146, 0.10813987255096436]	[[0.5247328877449036, 1.0], [0.4709429442882538, 1.0], [0.0014509320026263595, 0.939253032207489]]
1177	what episode of how i met your mother is carrie underwood on	tv.tv_actor.starring_roles tv.regular_tv_appearance.to|tv.tv_actor.starring_roles tv.regular_tv_appearance.from|tv.tv_program.regular_cast tv.regular_tv_appearance.seasons	[0.4037535488605499, 0.30128440260887146, 0.294962078332901]	[[0.4979160726070404, 0.9569748044013977, 0.9999992847442627, 0.9999997615814209, 0.9999995231628418, 1.0, 0.9999992847442627, 0.9999996423721313, 1.0, 0.9999992847442627, 0.9768398404121399], [0.4979160726070404, 0.9569748044013977, 0.9999992847442627, 0.9999997615814209, 0.9999995231628418, 1.0, 0.9999992847442627, 0.9999996423721313, 1.0, 0.9999992847442627, 0.021726252511143684], [0.42077070474624634, 0.5350021719932556, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]]
1178	who are the 9 justices of the supreme court 2011	law.court.judges law.judicial_tenure.judge|government.political_district.representatives government.government_position_held.office_holder|government.governmental_body.offices_positions	[0.6971597671508789, 0.16873948276042938, 0.13410072028636932]	[[0.9833967089653015, 0.9999724626541138], [0.003375000087544322, 0.9999545812606812], [0.0070280353538692, 1.0]]
1179	who is dustin johnson the golfer	people.person.profession|tv.tv_character.appeared_in_tv_program tv.regular_tv_appearance.actor|sports.sports_team.roster sports.sports_team_roster.player	[0.5354663729667664, 0.24241206049919128, 0.22212155163288116]	[[0.7595594525337219, 1.0], [0.02911069430410862, 0.99996417760849], [0.020521366968750954, 0.9999457597732544]]
1180	who did cher have a son with	people.person.children|people.person.spouse_s people.marriage.spouse|fictional_universe.fictional_character.married_to fictional_universe.marriage_of_fictional_characters.spouses	[0.4932590425014496, 0.32740968465805054, 0.1793312430381775]	[[0.8152639269828796, 1.0], [0.1478474885225296, 0.9999607801437378], [0.013306529261171818, 0.9999760389328003]]
1181	what city is the university of oregon state in	organization.organization.headquarters location.mailing_address.citytown|organization.organization.headquarters location.mailing_address.state_province_region|location.location.containedby	[0.4805297553539276, 0.29372647404670715, 0.22574378550052643]	[[0.8936207294464111, 0.8741331696510315], [0.8936207294464111, 0.1220306009054184], [0.08614588528871536, 1.0]]
1182	who played carmen cortez in spy kids	film.film.starring film.performance.actor|film.film_character.portrayed_in_films film.performance.actor|tv.tv_program.regular_cast tv.regular_tv_appearance.actor	[0.6034795045852661, 0.21289099752902985, 0.18362948298454285]	[[0.9750595688819885, 0.9980254173278809], [0.015071919187903404, 0.999961793422699], [0.008342918939888477, 0.9999406337738037]]
1183	what is the political system in germany	location.country.form_of_government|government.governmental_jurisdiction.governing_officials government.government_position_held.governmental_body|government.governmental_jurisdiction.governing_officials location.country.form_of_government	[0.903974175453186, 0.050308775156736374, 0.04571707174181938]	[[0.9998145699501038, 1.0], [1.784021696948912e-05, 0.5375804305076599], [1.784021696948912e-05, 0.36659136414527893]]
1184	what prompted shakespeare to write poetry	influence.influence_node.influenced_by|influence.influence_node.influenced|drive	[0.8515595197677612, 0.09640476107597351, 0.052035801112651825]	[[0.9962031245231628], [0.0014454338233917952], [0.0004522621165961027]]
1185	what is the currency in turkey called	location.country.currency_used|location.country.currency_formerly_used|finance.currency.countries_used	[0.9597791433334351, 0.026358874514698982, 0.013862024061381817]	[[0.999969482421875], [2.0713492631330155e-05], [3.012679144376307e-06]]
1186	what school did mark zuckerberg attend	people.person.education education.education.institution|fictional_universe.fictional_character.education|people.person.education education.education.major_field_of_study	[0.8972248435020447, 0.052181582897901535, 0.05059356242418289]	[[0.9997326135635376, 0.9999784827232361], [0.00019667715241666883, 1.0], [0.9997326135635376, 1.0110356924997177e-05]]
1187	where does kate middleton live 2012	people.person.places_lived people.place_lived.location|music.artist.origin|people.person.place_of_birth	[0.9256189465522766, 0.0440167672932148, 0.03036428429186344]	[[0.9998148679733276, 0.9999960660934448], [0.00010752175148809329, 1.0], [3.529645618982613e-05, 1.0]]
1188	what type of art does marc chagall do	visual_art.visual_artist.associated_periods_or_movements|visual_art.visual_artist.art_forms|book.author.school_or_movement	[0.6030248403549194, 0.35906627774238586, 0.0379088930785656]	[[0.8248261213302612], [0.17413285374641418], [0.0002049179602181539]]
1189	what character did billy d williams play in star wars	film.actor.film film.performance.character|film.film.starring film.performance.character|tv.tv_actor.starring_roles tv.regular_tv_appearance.character	[0.7426624894142151, 0.14425688982009888, 0.11308066546916962]	[[0.9968622922897339, 0.9994056224822998], [0.0014188893837854266, 0.9995596408843994], [0.0005361469811759889, 0.9988040924072266]]
1190	what language is spoken in argentina	location.country.languages_spoken|location.country.official_language|argentine.pharaoh.reign measurement_unit.time_date	[0.44295385479927063, 0.3701508939266205, 0.1868952065706253]	[[0.6308820843696594, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], [0.3681366443634033, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], [0.0006277633947320282, 0.9871656894683838, 0.45890554785728455, 0.9672528505325317, 0.640398383140564, 0.9218378663063049, 0.9997478127479553, 0.9999359846115112, 0.999968409538269, 0.9999707937240601, 0.9999947547912598, 0.999996542930603, 1.0, 0.9996297359466553, 0.9998829364776611, 6.979972386034206e-05]]
1191	what school did wilfred owen go to	people.person.education education.education.institution|fictional_universe.fictional_character.education|people.person.education education.education.major_field_of_study	[0.9096055626869202, 0.06010112166404724, 0.03029336966574192]	[[0.9996069073677063, 0.9999960660934448], [0.0002883760607801378, 1.0], [0.9996069073677063, 1.2302014056331245e-06]]
1192	who is kevin jonas married to	people.person.spouse_s people.marriage.spouse|fictional_universe.fictional_character.married_to fictional_universe.marriage_of_fictional_characters.spouses|people.person.spouse_s people.marriage.location_of_ceremony	[0.8457108736038208, 0.11403894424438477, 0.04025009647011757]	[[0.9996539354324341, 0.99998939037323], [0.0003305050195194781, 0.9999815225601196], [0.9996539354324341, 5.1306865316291805e-06]]
1193	where does airtran airways fly	aviation.airline.airports_served aviation.airline_airport_presence.airport|travel.travel_destination.how_to_get_here travel.transportation.transport_terminus|aviation.aircraft_owner.aircraft_fleet_composition aviation.aircraft_ownership_count.aircraft_model	[0.3782208561897278, 0.3231983184814453, 0.2985808253288269]	[[0.2673819959163666, 0.9137187600135803], [0.13209395110607147, 0.9861800074577332], [0.09490467607975006, 0.9998221397399902]]
1194	where does the city of paris get its name	location.country.capital|sports.sports_team.location|sports.sports_team.previously_known_as	[0.5395536422729492, 0.2316146045923233, 0.22883176803588867]	[[0.7387186288833618], [0.058434974402189255], [0.05635391175746918]]
1195	who did sandra bullock marry	people.person.spouse_s people.marriage.spouse|fictional_universe.fictional_character.married_to fictional_universe.marriage_of_fictional_characters.spouses|base.popstra.celebrity.dated base.popstra.dated.participant	[0.7063074111938477, 0.23363950848579407, 0.060053084045648575]	[[0.9879589676856995, 0.999940037727356], [0.011828606948256493, 0.9999755024909973], [5.163956302567385e-05, 0.9997628331184387]]
1196	where is olympic national park located	base.usnationalparks.us_national_park.state|location.location.containedby|location.hud_county_place.county	[0.5080435872077942, 0.4080893397331238, 0.0838671326637268]	[[0.652445912361145], [0.338148295879364], [0.0029350596014410257]]
1197	where is the un based	location.location.containedby|organization.organization.headquarters location.mailing_address.citytown|location.administrative_division.first_level_division_of	[0.45840078592300415, 0.36144959926605225, 0.18014967441558838]	[[0.6464169025421143, 1.0], [0.22429272532463074, 0.9632626175880432], [0.03923530876636505, 1.0]]
1198	what city and state is yale located in	location.hud_county_place.place|location.hud_county_place.county|location.location.containedby	[0.39792221784591675, 0.3653631806373596, 0.23671457171440125]	[[0.38992878794670105], [0.3018318712711334], [0.08208535611629486]]
1199	where did thomas paine die	people.deceased_person.place_of_death|people.person.places_lived people.place_lived.location|people.deceased_person.cause_of_death	[0.8481934070587158, 0.08869268000125885, 0.0631139725446701]	[[0.9993034601211548, 1.0], [0.00011944553989451379, 0.9999963045120239], [0.00041170805343426764, 1.0]]
1200	where was barack hussein obama sr born	people.person.place_of_birth|location.location.time_zones|people.person.date_of_birth	[0.9794918298721313, 0.0109487846493721, 0.009559431113302708]	[[0.999992847442627], [1.396664856656571e-06], [9.295882819060353e-07]]
1201	where is the home stadium of the new england patriots	sports.sports_team.arena_stadium|sports.sports_team.venue sports.team_venue_relationship.venue|location.location.containedby	[0.6775113940238953, 0.16625425219535828, 0.15623435378074646]	[[0.9716511964797974, 1.0], [0.0034938394092023373, 0.9987778663635254], [0.011914895847439766, 1.0]]
1202	who was kate chopin	people.person.profession|royalty.noble_person.titles royalty.noble_title_tenure.noble_title|music.musical_group.member music.group_membership.member	[0.652380645275116, 0.2403661608695984, 0.10725315660238266]	[[0.9773866534233093, 1.0], [0.01789867877960205, 0.9986727237701416], [0.0007089063292369246, 0.999545156955719]]
1203	when did bill clinton go to college	people.person.education education.education.institution|people.person.education education.education.major_field_of_study|people.person.education education.education.degree	[0.7473148107528687, 0.1633606106042862, 0.08932457119226456]	[[0.9999216794967651, 0.9974765777587891], [0.9999216794967651, 0.002277601510286331], [0.9999216794967651, 0.00020359724294394255]]
1204	what are staffordshire terriers	biology.organism_classification.higher_classification|biology.animal_breed.breed_of|education.educational_institution.mascot	[0.45775601267814636, 0.45393693447113037, 0.08830705285072327]	[[0.49780136346817017], [0.485445499420166], [0.0035738805308938026]]
1205	what to do downtown sacramento	travel.travel_destination.tourist_attractions|location.location.contains|travel.tourist_attraction.near_travel_destination	[0.9547907114028931, 0.023042339831590652, 0.022166932001709938]	[[0.9999446868896484], [1.405501643603202e-05], [1.2513195542851463e-05]]
1206	who is michael j fox parents	people.person.parents|fictional_universe.fictional_character.parents|people.person.place_of_birth	[0.8675146102905273, 0.08955588191747665, 0.04292944446206093]	[[0.9984668493270874], [0.0010984636610373855], [0.0001209954934893176]]
1207	where did sanjay gupta go to school	people.person.education education.education.institution|people.person.education education.education.major_field_of_study|people.person.place_of_birth	[0.9357939958572388, 0.04093562811613083, 0.02327035181224346]	[[0.9999397397041321, 0.999988317489624], [0.9999397397041321, 3.6616761462937575e-06], [1.5376044757431373e-05, 1.0]]
1208	what countries are involved in the nafta	location.location.adjoin_s location.adjoining_relationship.adjoins|organization.membership_organization.members organization.organization_membership.member|base.aareas.schema.administrative_area.administrative_children	[0.43812084197998047, 0.40021583437919617, 0.16166333854198456]	[[0.480922132730484, 0.9999977350234985], [0.3351673483848572, 0.9991101622581482], [0.02901403233408928, 1.0]]
1209	what continent is cayman islands located	location.location.containedby|base.locations.countries.continent|location.location.primarily_containedby	[0.5981311202049255, 0.2935621440410614, 0.10830679535865784]	[[0.8807339072227478], [0.10412520170211792], [0.005229049827903509]]
1210	what language speak in brazil	location.country.languages_spoken|location.country.official_language|people.ethnicity.languages_spoken	[0.5152649283409119, 0.46122127771377563, 0.023513764142990112]	[[0.5822021961212158], [0.41755151748657227], [5.532845534617081e-05]]
1211	who does kroy biermann play football for	sports.pro_athlete.teams sports.sports_team_roster.team|base.schemastaging.athlete_extra.salary base.schemastaging.athlete_salary.team|american_football.football_player.receiving american_football.player_receiving_statistics.team	[0.6017229557037354, 0.2639436721801758, 0.1343332976102829]	[[0.9599135518074036, 0.9999962449073792], [0.03553881123661995, 0.9999682903289795], [0.002396892523393035, 0.9947872757911682]]
1212	when is the last time the pittsburgh steelers won a superbowl	sports.sports_team.championships|time.recurring_event.instances|location.country.official_language	[0.9495980739593506, 0.029910536482930183, 0.020491398870944977]	[[0.9998363852500916], [3.124511204077862e-05], [1.0046717761724722e-05]]
1213	who invented islamic religion	organization.organization.founders|language.language_writing_system.parent_writing_systems|law.invention.inventor	[0.42696428298950195, 0.32729119062423706, 0.2457445114850998]	[[0.5406942367553711], [0.24354545772075653], [0.10309284925460815]]
1214	who were we fighting in the gulf war	time.event.locations|military.military_combatant.casualties military.casualties.military_conflict|military.military_commander.military_commands military.military_command.military_conflict	[0.4098740220069885, 0.31515049934387207, 0.27497541904449463]	[[0.5946826338768005, 1.0], [0.17512522637844086, 0.9980877637863159], [0.1013064831495285, 0.9999622106552124]]
1215	how many languages do they speak in switzerland	location.country.official_language|location.country.languages_spoken|language.human_language.dialects	[0.5259934067726135, 0.4562031328678131, 0.0178034920245409]	[[0.6050689220428467], [0.39476507902145386], [2.3462780518457294e-05]]
1216	what political party does barack obama represent	government.politician.party government.political_party_tenure.party|government.politician.government_positions_held government.government_position_held.office_position_or_title|government.politician.government_positions_held government.government_position_held.district_represented	[0.8292917609214783, 0.11722224950790405, 0.05348605290055275]	[[0.9991393089294434, 0.9999637603759766], [0.0004333068791311234, 0.9205036163330078], [0.0004333068791311234, 0.03989766538143158]]
1217	what movies does logan lerman play in	film.actor.film film.performance.film|film.person_or_entity_appearing_in_film.films film.personal_film_appearance.film|film.producer.film	[0.7438341379165649, 0.1829993575811386, 0.07316651940345764]	[[0.9949100613594055, 0.999995231628418], [0.0036516801919788122, 0.9981198906898499], [0.0009480806184001267, 1.0]]
1218	where did emperor constantine die	people.deceased_person.place_of_death|people.person.places_lived people.place_lived.location|fictional_universe.fictional_character.places_lived	[0.8455139994621277, 0.1020350232720375, 0.05245104804635048]	[[0.998565137386322, 1.0], [0.00021168201055843383, 0.9999964237213135], [0.00023838368360884488, 1.0]]
1219	where is mali located	location.location.containedby|base.locations.countries.continent|location.administrative_division.first_level_division_of	[0.4091302454471588, 0.35721465945243835, 0.23365505039691925]	[[0.44898518919944763], [0.2988373637199402], [0.08363204449415207]]
1220	what planet did luke skywalker came from	fictional_universe.fictional_character.places_lived|location.location.containedby|organization.organization.founders	[0.8741323947906494, 0.07046930491924286, 0.05539830029010773]	[[0.9970017075538635], [0.0005223531625233591], [0.0002537777181714773]]
1221	who are the coaches for the oakland raiders	american_football.football_team.current_head_coach|american_football.football_team.historical_coaching_staff american_football.football_historical_coach_position.coach|basketball.basketball_team.head_coach	[0.4767690896987915, 0.30779239535331726, 0.21543852984905243]	[[0.7515279650688171, 1.0], [0.11869405210018158, 0.9999166131019592], [0.06934113800525665, 1.0]]
1222	where was the first microsoft headquarters located	organization.organization.headquarters location.mailing_address.citytown|organization.organization.headquarters location.mailing_address.state_province_region|user.ktrueman.default_domain.international_organization.mailing_address location.mailing_address.citytown	[0.6601250767707825, 0.17896515130996704, 0.16090983152389526]	[[0.9847664833068848, 0.9929956793785095], [0.9847664833068848, 0.005364339333027601], [0.0034533129073679447, 0.9997005462646484]]
1223	where did john steinbeck go to college	people.person.education education.education.institution|tv.tv_character.appeared_in_tv_program tv.regular_tv_appearance.seasons|people.person.place_of_birth	[0.893898606300354, 0.060898229479789734, 0.045203227549791336]	[[0.9997604489326477, 0.9999761581420898], [5.006796709494665e-05, 0.43012166023254395], [0.00012928784417454153, 1.0]]
1224	what did niels bohr discover about the atomic structure	symbols.name_source.namesakes|base.nobelprizes.nobel_prize_winner.nobel_honor base.nobelprizes.nobel_honor.subject_area|law.inventor.inventions	[0.42974644899368286, 0.3558765947818756, 0.21437691152095795]	[[0.6020588874816895, 1.0], [0.2391371876001358, 0.9997390508651733], [0.0747370645403862, 1.0]]
1225	what books did louis sachar wrote	book.author.book_editions_published|book.author.works_written|sports.pro_athlete.teams sports.sports_team_roster.team	[0.49845659732818604, 0.3813900649547577, 0.1201532632112503]	[[0.6875109076499939, 1.0], [0.3079681098461151, 1.0], [0.0020923051051795483, 0.9791455268859863]]
