	QA	Rel	Scores	Hopscores
7590	what was the release date of ne	release_year|has_tags|to	[0.9976231455802917, 0.0012214930029585958, 0.0011553778313100338]	[[1.0], [1.8355792441582253e-09], [1.5533614394769302e-09]]
7591	when was the film ne released	release_year|to|when	[0.998840868473053, 0.0007420818437822163, 0.0004171072505414486]	[[1.0], [4.1007802709103203e-10], [7.282065922487035e-11]]
7592	what was the release year of the film ne	release_year|to|has_tags	[0.9981604218482971, 0.0012178006581962109, 0.0006218766211532056]	[[1.0], [1.8160496439989515e-09], [2.418309441587496e-10]]
7593	what was the release year of ne	release_year|to|has_tags	[0.9980863332748413, 0.0010848598321899772, 0.0008287859382107854]	[[1.0], [1.2841517849082607e-09], [5.725626084363e-10]]
7594	ne when was it released	release_year|to|can	[0.9982859492301941, 0.001059194328263402, 0.0006548267556354403]	[[1.0], [1.194434218199092e-09], [2.8223709480634795e-10]]
7595	the movie ne when was it released	release_year|to|when	[0.9987142086029053, 0.0007517876219935715, 0.0005339296185411513]	[[1.0], [4.2654221821258886e-10], [1.5280185450272654e-10]]
7596	what was the release date of ne	release_year|has_tags|to	[0.9976231455802917, 0.0012214930029585958, 0.0011553778313100338]	[[1.0], [1.8355792441582253e-09], [1.5533614394769302e-09]]
7597	when was ne released	release_year|to|has_tags	[0.9987245202064514, 0.0007757361745461822, 0.0004997155047021806]	[[1.0], [4.686026011668787e-10], [1.252653675232196e-10]]
7598	what year was the film ne released	release_year|to|,	[0.9985330104827881, 0.0010220506228506565, 0.00044497562339529395]	[[1.0], [1.0723331111961443e-09], [8.849550953149432e-11]]
7599	what year was the movie ne released	release_year|to|,	[0.9985299110412598, 0.0009922494646161795, 0.0004778452275786549]	[[1.0], [9.812487489213595e-10], [1.0959191887316422e-10]]
7600	what was the release date of the movie ne	release_year|to|,	[0.9982243180274963, 0.0010982300154864788, 0.0006774491630494595]	[[1.0], [1.3316668878715632e-09], [3.1256894295061954e-10]]
7601	what was the release date of the film ne	release_year|to|has_tags	[0.9980846643447876, 0.00123134208843112, 0.0006839764537289739]	[[1.0], [1.877733080135613e-09], [3.2182606579667095e-10]]
7602	what was the release year of ne	release_year|to|has_tags	[0.9980863332748413, 0.0010848598321899772, 0.0008287859382107854]	[[1.0], [1.2841517849082607e-09], [5.725626084363e-10]]
7603	the movie ne when was it released	release_year|to|when	[0.9987142086029053, 0.0007517876219935715, 0.0005339296185411513]	[[1.0], [4.2654221821258886e-10], [1.5280185450272654e-10]]
7604	when was the film ne released	release_year|to|when	[0.998840868473053, 0.0007420818437822163, 0.0004171072505414486]	[[1.0], [4.1007802709103203e-10], [7.282065922487035e-11]]
7605	what was the release year of the film ne	release_year|to|has_tags	[0.9981604218482971, 0.0012178006581962109, 0.0006218766211532056]	[[1.0], [1.8160496439989515e-09], [2.418309441587496e-10]]
7606	what was the release date of ne	release_year|has_tags|to	[0.9976231455802917, 0.0012214930029585958, 0.0011553778313100338]	[[1.0], [1.8355792441582253e-09], [1.5533614394769302e-09]]
7607	ne when was it released	release_year|to|can	[0.9982859492301941, 0.001059194328263402, 0.0006548267556354403]	[[1.0], [1.194434218199092e-09], [2.8223709480634795e-10]]
7608	what was the release date of the film ne	release_year|to|has_tags	[0.9980846643447876, 0.00123134208843112, 0.0006839764537289739]	[[1.0], [1.877733080135613e-09], [3.2182606579667095e-10]]
7609	what was the release date of ne	release_year|has_tags|to	[0.9976231455802917, 0.0012214930029585958, 0.0011553778313100338]	[[1.0], [1.8355792441582253e-09], [1.5533614394769302e-09]]
7610	what year was ne released	release_year|to|has_tags	[0.9986913800239563, 0.0009117975714616477, 0.0003967650409322232]	[[1.0], [7.610291841153582e-10], [6.270556990317644e-11]]
7611	what was the release date of the film ne	release_year|to|has_tags	[0.9980846643447876, 0.00123134208843112, 0.0006839764537289739]	[[1.0], [1.877733080135613e-09], [3.2182606579667095e-10]]
7612	what year was ne released	release_year|to|has_tags	[0.9986913800239563, 0.0009117975714616477, 0.0003967650409322232]	[[1.0], [7.610291841153582e-10], [6.270556990317644e-11]]
7613	the movie ne when was it released	release_year|to|when	[0.9987142086029053, 0.0007517876219935715, 0.0005339296185411513]	[[1.0], [4.2654221821258886e-10], [1.5280185450272654e-10]]
7614	what year was ne released	release_year|to|has_tags	[0.9986913800239563, 0.0009117975714616477, 0.0003967650409322232]	[[1.0], [7.610291841153582e-10], [6.270556990317644e-11]]
7615	the movie ne when was it released	release_year|to|when	[0.9987142086029053, 0.0007517876219935715, 0.0005339296185411513]	[[1.0], [4.2654221821258886e-10], [1.5280185450272654e-10]]
7616	ne when was it released	release_year|to|can	[0.9982859492301941, 0.001059194328263402, 0.0006548267556354403]	[[1.0], [1.194434218199092e-09], [2.8223709480634795e-10]]
7617	what year was ne released	release_year|to|has_tags	[0.9986913800239563, 0.0009117975714616477, 0.0003967650409322232]	[[1.0], [7.610291841153582e-10], [6.270556990317644e-11]]
7618	what was the release date of the movie ne	release_year|to|,	[0.9982243180274963, 0.0010982300154864788, 0.0006774491630494595]	[[1.0], [1.3316668878715632e-09], [3.1256894295061954e-10]]
7619	what year was ne released	release_year|to|has_tags	[0.9986913800239563, 0.0009117975714616477, 0.0003967650409322232]	[[1.0], [7.610291841153582e-10], [6.270556990317644e-11]]
7620	what was the release year of ne	release_year|to|has_tags	[0.9980863332748413, 0.0010848598321899772, 0.0008287859382107854]	[[1.0], [1.2841517849082607e-09], [5.725626084363e-10]]
7621	the movie ne when was it released	release_year|to|when	[0.9987142086029053, 0.0007517876219935715, 0.0005339296185411513]	[[1.0], [4.2654221821258886e-10], [1.5280185450272654e-10]]
7622	what was the release date of the movie ne	release_year|to|,	[0.9982243180274963, 0.0010982300154864788, 0.0006774491630494595]	[[1.0], [1.3316668878715632e-09], [3.1256894295061954e-10]]
7623	what year was the film ne released	release_year|to|,	[0.9985330104827881, 0.0010220506228506565, 0.00044497562339529395]	[[1.0], [1.0723331111961443e-09], [8.849550953149432e-11]]
7624	when was the movie ne released	release_year|to|when	[0.9988892674446106, 0.0006646200781688094, 0.00044614163925871253]	[[1.0], [2.94556323776618e-10], [8.909759735553635e-11]]
7625	what was the release year of the film ne	release_year|to|has_tags	[0.9981604218482971, 0.0012178006581962109, 0.0006218766211532056]	[[1.0], [1.8160496439989515e-09], [2.418309441587496e-10]]
7626	what year was the movie ne released	release_year|to|,	[0.9985299110412598, 0.0009922494646161795, 0.0004778452275786549]	[[1.0], [9.812487489213595e-10], [1.0959191887316422e-10]]
7627	what was the release year of the movie ne	release_year|to|,	[0.998392641544342, 0.0010552536696195602, 0.0005521627026610076]	[[1.0], [1.1807731459256843e-09], [1.6915978340303894e-10]]
7628	when was the movie ne released	release_year|to|when	[0.9988892674446106, 0.0006646200781688094, 0.00044614163925871253]	[[1.0], [2.94556323776618e-10], [8.909759735553635e-11]]
7629	when was the movie ne released	release_year|to|when	[0.9988892674446106, 0.0006646200781688094, 0.00044614163925871253]	[[1.0], [2.94556323776618e-10], [8.909759735553635e-11]]
7630	what year was the movie ne released	release_year|to|,	[0.9985299110412598, 0.0009922494646161795, 0.0004778452275786549]	[[1.0], [9.812487489213595e-10], [1.0959191887316422e-10]]
7631	when was ne released	release_year|to|has_tags	[0.9987245202064514, 0.0007757361745461822, 0.0004997155047021806]	[[1.0], [4.686026011668787e-10], [1.252653675232196e-10]]
7632	when was the movie ne released	release_year|to|when	[0.9988892674446106, 0.0006646200781688094, 0.00044614163925871253]	[[1.0], [2.94556323776618e-10], [8.909759735553635e-11]]
7633	what was the release year of the film ne	release_year|to|has_tags	[0.9981604218482971, 0.0012178006581962109, 0.0006218766211532056]	[[1.0], [1.8160496439989515e-09], [2.418309441587496e-10]]
7634	what was the release date of ne	release_year|has_tags|to	[0.9976231455802917, 0.0012214930029585958, 0.0011553778313100338]	[[1.0], [1.8355792441582253e-09], [1.5533614394769302e-09]]
7635	when was the film ne released	release_year|to|when	[0.998840868473053, 0.0007420818437822163, 0.0004171072505414486]	[[1.0], [4.1007802709103203e-10], [7.282065922487035e-11]]
7636	what year was ne released	release_year|to|has_tags	[0.9986913800239563, 0.0009117975714616477, 0.0003967650409322232]	[[1.0], [7.610291841153582e-10], [6.270556990317644e-11]]
7637	what was the release date of ne	release_year|has_tags|to	[0.9976231455802917, 0.0012214930029585958, 0.0011553778313100338]	[[1.0], [1.8355792441582253e-09], [1.5533614394769302e-09]]
7638	the movie ne when was it released	release_year|to|when	[0.9987142086029053, 0.0007517876219935715, 0.0005339296185411513]	[[1.0], [4.2654221821258886e-10], [1.5280185450272654e-10]]
7639	what was the release year of the film ne	release_year|to|has_tags	[0.9981604218482971, 0.0012178006581962109, 0.0006218766211532056]	[[1.0], [1.8160496439989515e-09], [2.418309441587496e-10]]
7640	what was the release date of the movie ne	release_year|to|,	[0.9982243180274963, 0.0010982300154864788, 0.0006774491630494595]	[[1.0], [1.3316668878715632e-09], [3.1256894295061954e-10]]
7641	what year was the movie ne released	release_year|to|,	[0.9985299110412598, 0.0009922494646161795, 0.0004778452275786549]	[[1.0], [9.812487489213595e-10], [1.0959191887316422e-10]]
7642	what year was the movie ne released	release_year|to|,	[0.9985299110412598, 0.0009922494646161795, 0.0004778452275786549]	[[1.0], [9.812487489213595e-10], [1.0959191887316422e-10]]
7643	what was the release date of ne	release_year|has_tags|to	[0.9976231455802917, 0.0012214930029585958, 0.0011553778313100338]	[[1.0], [1.8355792441582253e-09], [1.5533614394769302e-09]]
7644	what was the release year of ne	release_year|to|has_tags	[0.9980863332748413, 0.0010848598321899772, 0.0008287859382107854]	[[1.0], [1.2841517849082607e-09], [5.725626084363e-10]]
7645	what was the release date of ne	release_year|has_tags|to	[0.9976231455802917, 0.0012214930029585958, 0.0011553778313100338]	[[1.0], [1.8355792441582253e-09], [1.5533614394769302e-09]]
7646	what was the release date of the film ne	release_year|to|has_tags	[0.9980846643447876, 0.00123134208843112, 0.0006839764537289739]	[[1.0], [1.877733080135613e-09], [3.2182606579667095e-10]]
7647	what year was the movie ne released	release_year|to|,	[0.9985299110412598, 0.0009922494646161795, 0.0004778452275786549]	[[1.0], [9.812487489213595e-10], [1.0959191887316422e-10]]
7648	what year was the movie ne released	release_year|to|,	[0.9985299110412598, 0.0009922494646161795, 0.0004778452275786549]	[[1.0], [9.812487489213595e-10], [1.0959191887316422e-10]]
7649	when was the film ne released	release_year|to|when	[0.998840868473053, 0.0007420818437822163, 0.0004171072505414486]	[[1.0], [4.1007802709103203e-10], [7.282065922487035e-11]]
7650	what year was ne released	release_year|to|has_tags	[0.9986913800239563, 0.0009117975714616477, 0.0003967650409322232]	[[1.0], [7.610291841153582e-10], [6.270556990317644e-11]]
7651	ne when was it released	release_year|to|can	[0.9982859492301941, 0.001059194328263402, 0.0006548267556354403]	[[1.0], [1.194434218199092e-09], [2.8223709480634795e-10]]
7652	when was ne released	release_year|to|has_tags	[0.9987245202064514, 0.0007757361745461822, 0.0004997155047021806]	[[1.0], [4.686026011668787e-10], [1.252653675232196e-10]]
7653	what year was ne released	release_year|to|has_tags	[0.9986913800239563, 0.0009117975714616477, 0.0003967650409322232]	[[1.0], [7.610291841153582e-10], [6.270556990317644e-11]]
7654	what was the release date of the film ne	release_year|to|has_tags	[0.9980846643447876, 0.00123134208843112, 0.0006839764537289739]	[[1.0], [1.877733080135613e-09], [3.2182606579667095e-10]]
7655	what was the release year of the film ne	release_year|to|has_tags	[0.9981604218482971, 0.0012178006581962109, 0.0006218766211532056]	[[1.0], [1.8160496439989515e-09], [2.418309441587496e-10]]
7656	what was the release year of the film ne	release_year|to|has_tags	[0.9981604218482971, 0.0012178006581962109, 0.0006218766211532056]	[[1.0], [1.8160496439989515e-09], [2.418309441587496e-10]]
7657	what was the release date of the movie ne	release_year|to|,	[0.9982243180274963, 0.0010982300154864788, 0.0006774491630494595]	[[1.0], [1.3316668878715632e-09], [3.1256894295061954e-10]]
7658	what year was the movie ne released	release_year|to|,	[0.9985299110412598, 0.0009922494646161795, 0.0004778452275786549]	[[1.0], [9.812487489213595e-10], [1.0959191887316422e-10]]
7659	the movie ne when was it released	release_year|to|when	[0.9987142086029053, 0.0007517876219935715, 0.0005339296185411513]	[[1.0], [4.2654221821258886e-10], [1.5280185450272654e-10]]
7660	what was the release year of the film ne	release_year|to|has_tags	[0.9981604218482971, 0.0012178006581962109, 0.0006218766211532056]	[[1.0], [1.8160496439989515e-09], [2.418309441587496e-10]]
7661	what was the release year of the film ne	release_year|to|has_tags	[0.9981604218482971, 0.0012178006581962109, 0.0006218766211532056]	[[1.0], [1.8160496439989515e-09], [2.418309441587496e-10]]
7662	what year was ne released	release_year|to|has_tags	[0.9986913800239563, 0.0009117975714616477, 0.0003967650409322232]	[[1.0], [7.610291841153582e-10], [6.270556990317644e-11]]
7663	what was the release date of the film ne	release_year|to|has_tags	[0.9980846643447876, 0.00123134208843112, 0.0006839764537289739]	[[1.0], [1.877733080135613e-09], [3.2182606579667095e-10]]
7664	what was the release year of the film ne	release_year|to|has_tags	[0.9981604218482971, 0.0012178006581962109, 0.0006218766211532056]	[[1.0], [1.8160496439989515e-09], [2.418309441587496e-10]]
7665	what year was the movie ne released	release_year|to|,	[0.9985299110412598, 0.0009922494646161795, 0.0004778452275786549]	[[1.0], [9.812487489213595e-10], [1.0959191887316422e-10]]
7666	the movie ne when was it released	release_year|to|when	[0.9987142086029053, 0.0007517876219935715, 0.0005339296185411513]	[[1.0], [4.2654221821258886e-10], [1.5280185450272654e-10]]
7667	when was the movie ne released	release_year|to|when	[0.9988892674446106, 0.0006646200781688094, 0.00044614163925871253]	[[1.0], [2.94556323776618e-10], [8.909759735553635e-11]]
7668	ne when was it released	release_year|to|can	[0.9982859492301941, 0.001059194328263402, 0.0006548267556354403]	[[1.0], [1.194434218199092e-09], [2.8223709480634795e-10]]
7669	ne when was it released	release_year|to|can	[0.9982859492301941, 0.001059194328263402, 0.0006548267556354403]	[[1.0], [1.194434218199092e-09], [2.8223709480634795e-10]]
7670	what was the release date of the film ne	release_year|to|has_tags	[0.9980846643447876, 0.00123134208843112, 0.0006839764537289739]	[[1.0], [1.877733080135613e-09], [3.2182606579667095e-10]]
7671	the movie ne when was it released	release_year|to|when	[0.9987142086029053, 0.0007517876219935715, 0.0005339296185411513]	[[1.0], [4.2654221821258886e-10], [1.5280185450272654e-10]]
7672	when was the movie ne released	release_year|to|when	[0.9988892674446106, 0.0006646200781688094, 0.00044614163925871253]	[[1.0], [2.94556323776618e-10], [8.909759735553635e-11]]
7673	when was the film ne released	release_year|to|when	[0.998840868473053, 0.0007420818437822163, 0.0004171072505414486]	[[1.0], [4.1007802709103203e-10], [7.282065922487035e-11]]
7674	the movie ne when was it released	release_year|to|when	[0.9987142086029053, 0.0007517876219935715, 0.0005339296185411513]	[[1.0], [4.2654221821258886e-10], [1.5280185450272654e-10]]
7675	what year was the film ne released	release_year|to|,	[0.9985330104827881, 0.0010220506228506565, 0.00044497562339529395]	[[1.0], [1.0723331111961443e-09], [8.849550953149432e-11]]
7676	what was the release date of ne	release_year|has_tags|to	[0.9976231455802917, 0.0012214930029585958, 0.0011553778313100338]	[[1.0], [1.8355792441582253e-09], [1.5533614394769302e-09]]
7677	when was ne released	release_year|to|has_tags	[0.9987245202064514, 0.0007757361745461822, 0.0004997155047021806]	[[1.0], [4.686026011668787e-10], [1.252653675232196e-10]]
7678	when was the movie ne released	release_year|to|when	[0.9988892674446106, 0.0006646200781688094, 0.00044614163925871253]	[[1.0], [2.94556323776618e-10], [8.909759735553635e-11]]
7679	what was the release date of the movie ne	release_year|to|,	[0.9982243180274963, 0.0010982300154864788, 0.0006774491630494595]	[[1.0], [1.3316668878715632e-09], [3.1256894295061954e-10]]
7680	when was ne released	release_year|to|has_tags	[0.9987245202064514, 0.0007757361745461822, 0.0004997155047021806]	[[1.0], [4.686026011668787e-10], [1.252653675232196e-10]]
7681	what was the release year of the movie ne	release_year|to|,	[0.998392641544342, 0.0010552536696195602, 0.0005521627026610076]	[[1.0], [1.1807731459256843e-09], [1.6915978340303894e-10]]
7682	what was the release year of the movie ne	release_year|to|,	[0.998392641544342, 0.0010552536696195602, 0.0005521627026610076]	[[1.0], [1.1807731459256843e-09], [1.6915978340303894e-10]]
7683	what year was the movie ne released	release_year|to|,	[0.9985299110412598, 0.0009922494646161795, 0.0004778452275786549]	[[1.0], [9.812487489213595e-10], [1.0959191887316422e-10]]
7684	when was the movie ne released	release_year|to|when	[0.9988892674446106, 0.0006646200781688094, 0.00044614163925871253]	[[1.0], [2.94556323776618e-10], [8.909759735553635e-11]]
7685	what year was the film ne released	release_year|to|,	[0.9985330104827881, 0.0010220506228506565, 0.00044497562339529395]	[[1.0], [1.0723331111961443e-09], [8.849550953149432e-11]]
7686	when was the film ne released	release_year|to|when	[0.998840868473053, 0.0007420818437822163, 0.0004171072505414486]	[[1.0], [4.1007802709103203e-10], [7.282065922487035e-11]]
7687	what year was the film ne released	release_year|to|,	[0.9985330104827881, 0.0010220506228506565, 0.00044497562339529395]	[[1.0], [1.0723331111961443e-09], [8.849550953149432e-11]]
7688	what year was ne released	release_year|to|has_tags	[0.9986913800239563, 0.0009117975714616477, 0.0003967650409322232]	[[1.0], [7.610291841153582e-10], [6.270556990317644e-11]]
7689	what was the release year of the film ne	release_year|to|has_tags	[0.9981604218482971, 0.0012178006581962109, 0.0006218766211532056]	[[1.0], [1.8160496439989515e-09], [2.418309441587496e-10]]
7690	the movie ne when was it released	release_year|to|when	[0.9987142086029053, 0.0007517876219935715, 0.0005339296185411513]	[[1.0], [4.2654221821258886e-10], [1.5280185450272654e-10]]
7691	the movie ne when was it released	release_year|to|when	[0.9987142086029053, 0.0007517876219935715, 0.0005339296185411513]	[[1.0], [4.2654221821258886e-10], [1.5280185450272654e-10]]
7692	what year was the film ne released	release_year|to|,	[0.9985330104827881, 0.0010220506228506565, 0.00044497562339529395]	[[1.0], [1.0723331111961443e-09], [8.849550953149432e-11]]
7693	what was the release year of ne	release_year|to|has_tags	[0.9980863332748413, 0.0010848598321899772, 0.0008287859382107854]	[[1.0], [1.2841517849082607e-09], [5.725626084363e-10]]
7694	when was the film ne released	release_year|to|when	[0.998840868473053, 0.0007420818437822163, 0.0004171072505414486]	[[1.0], [4.1007802709103203e-10], [7.282065922487035e-11]]
7695	when was ne released	release_year|to|has_tags	[0.9987245202064514, 0.0007757361745461822, 0.0004997155047021806]	[[1.0], [4.686026011668787e-10], [1.252653675232196e-10]]
7696	what year was the film ne released	release_year|to|,	[0.9985330104827881, 0.0010220506228506565, 0.00044497562339529395]	[[1.0], [1.0723331111961443e-09], [8.849550953149432e-11]]
7697	what was the release date of ne	release_year|has_tags|to	[0.9976231455802917, 0.0012214930029585958, 0.0011553778313100338]	[[1.0], [1.8355792441582253e-09], [1.5533614394769302e-09]]
7698	what was the release year of ne	release_year|to|has_tags	[0.9980863332748413, 0.0010848598321899772, 0.0008287859382107854]	[[1.0], [1.2841517849082607e-09], [5.725626084363e-10]]
7699	what was the release year of the film ne	release_year|to|has_tags	[0.9981604218482971, 0.0012178006581962109, 0.0006218766211532056]	[[1.0], [1.8160496439989515e-09], [2.418309441587496e-10]]
7700	what was the release year of the film ne	release_year|to|has_tags	[0.9981604218482971, 0.0012178006581962109, 0.0006218766211532056]	[[1.0], [1.8160496439989515e-09], [2.418309441587496e-10]]
7701	ne when was it released	release_year|to|can	[0.9982859492301941, 0.001059194328263402, 0.0006548267556354403]	[[1.0], [1.194434218199092e-09], [2.8223709480634795e-10]]
7702	what was the release date of ne	release_year|has_tags|to	[0.9976231455802917, 0.0012214930029585958, 0.0011553778313100338]	[[1.0], [1.8355792441582253e-09], [1.5533614394769302e-09]]
7703	what was the release year of the movie ne	release_year|to|,	[0.998392641544342, 0.0010552536696195602, 0.0005521627026610076]	[[1.0], [1.1807731459256843e-09], [1.6915978340303894e-10]]
7704	what year was the movie ne released	release_year|to|,	[0.9985299110412598, 0.0009922494646161795, 0.0004778452275786549]	[[1.0], [9.812487489213595e-10], [1.0959191887316422e-10]]
7705	when was the film ne released	release_year|to|when	[0.998840868473053, 0.0007420818437822163, 0.0004171072505414486]	[[1.0], [4.1007802709103203e-10], [7.282065922487035e-11]]
7706	what year was ne released	release_year|to|has_tags	[0.9986913800239563, 0.0009117975714616477, 0.0003967650409322232]	[[1.0], [7.610291841153582e-10], [6.270556990317644e-11]]
7707	when was the movie ne released	release_year|to|when	[0.9988892674446106, 0.0006646200781688094, 0.00044614163925871253]	[[1.0], [2.94556323776618e-10], [8.909759735553635e-11]]
7708	what year was the film ne released	release_year|to|,	[0.9985330104827881, 0.0010220506228506565, 0.00044497562339529395]	[[1.0], [1.0723331111961443e-09], [8.849550953149432e-11]]
7709	when was the film ne released	release_year|to|when	[0.998840868473053, 0.0007420818437822163, 0.0004171072505414486]	[[1.0], [4.1007802709103203e-10], [7.282065922487035e-11]]
7710	what year was ne released	release_year|to|has_tags	[0.9986913800239563, 0.0009117975714616477, 0.0003967650409322232]	[[1.0], [7.610291841153582e-10], [6.270556990317644e-11]]
7711	what was the release date of the film ne	release_year|to|has_tags	[0.9980846643447876, 0.00123134208843112, 0.0006839764537289739]	[[1.0], [1.877733080135613e-09], [3.2182606579667095e-10]]
7712	what year was the film ne released	release_year|to|,	[0.9985330104827881, 0.0010220506228506565, 0.00044497562339529395]	[[1.0], [1.0723331111961443e-09], [8.849550953149432e-11]]
7713	the movie ne when was it released	release_year|to|when	[0.9987142086029053, 0.0007517876219935715, 0.0005339296185411513]	[[1.0], [4.2654221821258886e-10], [1.5280185450272654e-10]]
7714	when was the film ne released	release_year|to|when	[0.998840868473053, 0.0007420818437822163, 0.0004171072505414486]	[[1.0], [4.1007802709103203e-10], [7.282065922487035e-11]]
7715	what was the release year of the movie ne	release_year|to|,	[0.998392641544342, 0.0010552536696195602, 0.0005521627026610076]	[[1.0], [1.1807731459256843e-09], [1.6915978340303894e-10]]
7716	what year was ne released	release_year|to|has_tags	[0.9986913800239563, 0.0009117975714616477, 0.0003967650409322232]	[[1.0], [7.610291841153582e-10], [6.270556990317644e-11]]
7717	what was the release date of the film ne	release_year|to|has_tags	[0.9980846643447876, 0.00123134208843112, 0.0006839764537289739]	[[1.0], [1.877733080135613e-09], [3.2182606579667095e-10]]
7718	what year was the film ne released	release_year|to|,	[0.9985330104827881, 0.0010220506228506565, 0.00044497562339529395]	[[1.0], [1.0723331111961443e-09], [8.849550953149432e-11]]
7719	ne when was it released	release_year|to|can	[0.9982859492301941, 0.001059194328263402, 0.0006548267556354403]	[[1.0], [1.194434218199092e-09], [2.8223709480634795e-10]]
7720	what was the release year of the movie ne	release_year|to|,	[0.998392641544342, 0.0010552536696195602, 0.0005521627026610076]	[[1.0], [1.1807731459256843e-09], [1.6915978340303894e-10]]
7721	what was the release year of the movie ne	release_year|to|,	[0.998392641544342, 0.0010552536696195602, 0.0005521627026610076]	[[1.0], [1.1807731459256843e-09], [1.6915978340303894e-10]]
7722	what year was the movie ne released	release_year|to|,	[0.9985299110412598, 0.0009922494646161795, 0.0004778452275786549]	[[1.0], [9.812487489213595e-10], [1.0959191887316422e-10]]
7723	what year was the film ne released	release_year|to|,	[0.9985330104827881, 0.0010220506228506565, 0.00044497562339529395]	[[1.0], [1.0723331111961443e-09], [8.849550953149432e-11]]
7724	what was the release year of ne	release_year|to|has_tags	[0.9980863332748413, 0.0010848598321899772, 0.0008287859382107854]	[[1.0], [1.2841517849082607e-09], [5.725626084363e-10]]
7725	what was the release date of ne	release_year|has_tags|to	[0.9976231455802917, 0.0012214930029585958, 0.0011553778313100338]	[[1.0], [1.8355792441582253e-09], [1.5533614394769302e-09]]
7726	what year was the movie ne released	release_year|to|,	[0.9985299110412598, 0.0009922494646161795, 0.0004778452275786549]	[[1.0], [9.812487489213595e-10], [1.0959191887316422e-10]]
7727	the movie ne when was it released	release_year|to|when	[0.9987142086029053, 0.0007517876219935715, 0.0005339296185411513]	[[1.0], [4.2654221821258886e-10], [1.5280185450272654e-10]]
7728	when was the film ne released	release_year|to|when	[0.998840868473053, 0.0007420818437822163, 0.0004171072505414486]	[[1.0], [4.1007802709103203e-10], [7.282065922487035e-11]]
7729	what was the release date of the film ne	release_year|to|has_tags	[0.9980846643447876, 0.00123134208843112, 0.0006839764537289739]	[[1.0], [1.877733080135613e-09], [3.2182606579667095e-10]]
7730	what was the release year of the film ne	release_year|to|has_tags	[0.9981604218482971, 0.0012178006581962109, 0.0006218766211532056]	[[1.0], [1.8160496439989515e-09], [2.418309441587496e-10]]
7731	when was the movie ne released	release_year|to|when	[0.9988892674446106, 0.0006646200781688094, 0.00044614163925871253]	[[1.0], [2.94556323776618e-10], [8.909759735553635e-11]]
7732	when was the movie ne released	release_year|to|when	[0.9988892674446106, 0.0006646200781688094, 0.00044614163925871253]	[[1.0], [2.94556323776618e-10], [8.909759735553635e-11]]
7733	what was the release date of ne	release_year|has_tags|to	[0.9976231455802917, 0.0012214930029585958, 0.0011553778313100338]	[[1.0], [1.8355792441582253e-09], [1.5533614394769302e-09]]
7734	what was the release date of the movie ne	release_year|to|,	[0.9982243180274963, 0.0010982300154864788, 0.0006774491630494595]	[[1.0], [1.3316668878715632e-09], [3.1256894295061954e-10]]
7735	what was the release date of the film ne	release_year|to|has_tags	[0.9980846643447876, 0.00123134208843112, 0.0006839764537289739]	[[1.0], [1.877733080135613e-09], [3.2182606579667095e-10]]
7736	what was the release year of the movie ne	release_year|to|,	[0.998392641544342, 0.0010552536696195602, 0.0005521627026610076]	[[1.0], [1.1807731459256843e-09], [1.6915978340303894e-10]]
7737	what year was the movie ne released	release_year|to|,	[0.9985299110412598, 0.0009922494646161795, 0.0004778452275786549]	[[1.0], [9.812487489213595e-10], [1.0959191887316422e-10]]
7738	what year was the movie ne released	release_year|to|,	[0.9985299110412598, 0.0009922494646161795, 0.0004778452275786549]	[[1.0], [9.812487489213595e-10], [1.0959191887316422e-10]]
7739	ne when was it released	release_year|to|can	[0.9982859492301941, 0.001059194328263402, 0.0006548267556354403]	[[1.0], [1.194434218199092e-09], [2.8223709480634795e-10]]
7740	what was the release date of ne	release_year|has_tags|to	[0.9976231455802917, 0.0012214930029585958, 0.0011553778313100338]	[[1.0], [1.8355792441582253e-09], [1.5533614394769302e-09]]
7741	when was the movie ne released	release_year|to|when	[0.9988892674446106, 0.0006646200781688094, 0.00044614163925871253]	[[1.0], [2.94556323776618e-10], [8.909759735553635e-11]]
7742	when was the film ne released	release_year|to|when	[0.998840868473053, 0.0007420818437822163, 0.0004171072505414486]	[[1.0], [4.1007802709103203e-10], [7.282065922487035e-11]]
7743	what year was the film ne released	release_year|to|,	[0.9985330104827881, 0.0010220506228506565, 0.00044497562339529395]	[[1.0], [1.0723331111961443e-09], [8.849550953149432e-11]]
7744	when was the film ne released	release_year|to|when	[0.998840868473053, 0.0007420818437822163, 0.0004171072505414486]	[[1.0], [4.1007802709103203e-10], [7.282065922487035e-11]]
7745	what year was the movie ne released	release_year|to|,	[0.9985299110412598, 0.0009922494646161795, 0.0004778452275786549]	[[1.0], [9.812487489213595e-10], [1.0959191887316422e-10]]
7746	what was the release date of the movie ne	release_year|to|,	[0.9982243180274963, 0.0010982300154864788, 0.0006774491630494595]	[[1.0], [1.3316668878715632e-09], [3.1256894295061954e-10]]
7747	what was the release date of the movie ne	release_year|to|,	[0.9982243180274963, 0.0010982300154864788, 0.0006774491630494595]	[[1.0], [1.3316668878715632e-09], [3.1256894295061954e-10]]
7748	ne when was it released	release_year|to|can	[0.9982859492301941, 0.001059194328263402, 0.0006548267556354403]	[[1.0], [1.194434218199092e-09], [2.8223709480634795e-10]]
7749	what was the release date of ne	release_year|has_tags|to	[0.9976231455802917, 0.0012214930029585958, 0.0011553778313100338]	[[1.0], [1.8355792441582253e-09], [1.5533614394769302e-09]]
